name,email,phone,location,submitted_at,work_availability,annual_salary_expectation,work_experiences,education,skills
Noble,noble-iguana@example.com,18763468685,Kingston,2025-01-27 08:43:09.000000,"['full-time', 'part-time']",{'full-time': '$105801'},"[{'company': 'JN Bank', 'roleName': 'Financial Analyst'}, {'company': 'Bank of Jamaica', 'roleName': 'Financial Analyst'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Finance', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2019', 'endDate': '2021', 'originalSchool': 'Mona School of Business & Management', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Finance', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2008', 'endDate': '2011', 'originalSchool': 'The University of the West Indies', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2001', 'endDate': '2008', 'originalSchool': 'Calabar High School', 'isTop50': False}]}",[]
Clever Raccoon,clever-raccoon@example.com,34692467888,Spain,2025-01-27 15:52:48.000000,"['full-time', 'part-time']",{'full-time': '$126180'},"[{'company': 'Safeguard Global', 'roleName': 'Full Stack Developer'}, {'company': 'Solera', 'roleName': 'Frontend Engineer'}, {'company': 'everis', 'roleName': 'Frontend Engineer'}, {'company': 'Quintas Energy', 'roleName': 'UX/UI Designer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Architecture', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2019', 'originalSchool': 'University of Seville', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Architecture', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2010', 'endDate': '2014', 'originalSchool': 'Ibero-American University', 'isTop50': False}]}","['Amazon Web Services', 'Java', 'Photoshop', 'Illustrator', 'JavaScript', 'React', 'TypeScript', 'UI/UX Design', 'REST APIs']"
Brave Kangaroo,brave-kangaroo@example.com,91,Hydrabad,2025-01-28 12:08:11.000000,"['full-time', 'part-time']",{'full-time': '$53547'},"[{'company': 'Spaarks', 'roleName': 'Web Developer'}, {'company': 'Livestorm', 'roleName': 'Mobile App Developer'}, {'company': 'Lamento', 'roleName': 'Co-Founder'}, {'company': 'Filmingo', 'roleName': 'Co-Founder'}, {'company': '2050 Technologies', 'roleName': 'Web Developer'}, {'company': 'The Boss Gym', 'roleName': 'Web Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2022', 'endDate': '2023', 'originalSchool': 'SNS College of Technology', 'isTop50': False}]}","['WebSockets', 'Angular', 'Next JS', 'Express']"
Optimistic Iguana,optimistic-iguana@example.com,5541999368328,Brazil,2025-01-26 10:05:57.000000,"['full-time', 'part-time']",{'full-time': '$104750'},"[{'company': 'The Coffee', 'roleName': 'React Developer'}, {'company': 'Rentcars.com', 'roleName': 'Full Stack Developer'}, {'company': 'Gebit - Software and Application Development', 'roleName': 'Full Stack Developer'}, {'company': 'Universidade Tecnológica Federal do Paraná', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '2021', 'originalSchool': 'Universidade Tecnológica Federal do Paraná', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2012', 'endDate': '2014', 'originalSchool': 'Instituto Federal do Paraná', 'isTop50': False}]}","['Python', 'React', 'React Native']"
Thoughtful Fox,thoughtful-fox@example.com,15513348676,United States,2025-01-27 00:51:38.000000,"['full-time', 'part-time']",{'full-time': '$85285'},"[{'company': 'Jabil', 'roleName': 'Software Developer Intern'}, {'company': 'New Jersey Institute Of Technology', 'roleName': 'Tutor'}, {'company': 'Vistaar Private Ltd.', 'roleName': 'Software Engineer'}, {'company': 'Cisco', 'roleName': 'Software Development Engineer 1 (SDE 1)'}, {'company': 'DreamWeaver Private Ltd.', 'roleName': 'Software Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2022', 'endDate': '2023', 'originalSchool': 'New Jersey Institute of Technology', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'Top Private Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2017', 'endDate': '2021', 'originalSchool': 'KJ Somaiya College of Engineering', 'isTop50': False}]}","['SQL', 'Machine Learning', 'Java', 'REST APIs', 'Angular', 'HTML/CSS', 'Jest', 'Vue JS']"
Strong Zebra,strong-zebra@example.com,5521969078082,Rio de Janeiro,2025-01-27 20:02:43.000000,"['full-time', 'part-time']",{'full-time': '$138963'},"[{'company': 'Gympass', 'roleName': 'Software Development Engineer 1 (SDE 1)'}, {'company': 'Bemobi', 'roleName': 'Software Developer'}, {'company': 'M4U - Uma empresa Bemobi', 'roleName': 'Software Developer'}, {'company': 'Quantum', 'roleName': 'QA Engineer'}, {'company': 'Itaú Soluções Previdenciárias', 'roleName': 'Data Analyst'}, {'company': 'Ebix', 'roleName': 'QA Engineer'}, {'company': 'Dtech Consultoria em Tecnologia', 'roleName': 'Consultant'}, {'company': 'Petrobras', 'roleName': 'Technical Consultant'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '2021', 'originalSchool': 'Universidade Federal do Estado do Rio de Janeiro', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2011', 'endDate': '2013', 'originalSchool': 'Instituto Superior de Educacao do Rio de Janeiro', 'isTop50': False}]}","['GoLang', 'Kotlin', 'SQL']"
Unique,unique-lion@example.com,96279416708,Amman,2025-01-26 15:27:35.000000,"['full-time', 'part-time']",{'full-time': '$112553'},"[{'company': 'Arab Bank', 'roleName': 'Software Developer'}, {'company': 'B12 Digital Services', 'roleName': 'Backend Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2017', 'endDate': '2020', 'originalSchool': ""Al-Balqa' Applied University"", 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2002', 'endDate': '2016', 'originalSchool': 'Ajloun Baptist School', 'isTop50': False}]}","['Azure', 'SQL', 'Microservices', 'Kafka', 'MongoDB', 'GraphQL']"
Energetic Iguana,energetic-iguana@example.com,573203500458,Bogotá,2025-01-26 11:10:21.000000,"['full-time', 'part-time']",{'full-time': '$66708'},"[{'company': 'Chibios', 'roleName': 'Consultant'}, {'company': 'Bext SA', 'roleName': 'Consultant'}, {'company': 'MandA', 'roleName': 'Software Developer'}, {'company': 'Bogotá Collection', 'roleName': 'Software Developer'}, {'company': 'Experis', 'roleName': 'Java Developer'}, {'company': 'Everis', 'roleName': 'Consultant'}, {'company': 'Essecorp', 'roleName': 'Consultant'}, {'company': 'SOAINT', 'roleName': 'Consultant'}, {'company': 'Woombat CG', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2010', 'endDate': '2016', 'originalSchool': 'National University of Colombia', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2006', 'originalSchool': 'Simon Bolivar Military College', 'isTop50': False}]}","['Amazon Web Services', 'Azure', 'Java', 'React', 'React Native', 'SQL', 'Agile', 'Angular', 'Tableau', 'PostgreSQL', 'Hadoop', 'IoT']"
Loyal Kangaroo,loyal-kangaroo@example.com,16462672068,United States,2025-01-26 09:48:37.000000,"['full-time', 'part-time']",{'full-time': '$136192'},"[{'company': 'Construct AI', 'roleName': 'Data Scientist'}, {'company': 'Columbia University Irving Medical Center', 'roleName': 'Researcher'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Mechanical Engineering', 'school': 'Ivy League', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2022', 'originalSchool': 'Columbia University', 'isTop50': True, 'isTop25': True}, {'degree': ""Bachelor's Degree"", 'subject': 'Mechanical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2021', 'originalSchool': 'BITS Pilani', 'isTop50': False}]}","['Machine Learning', 'Amazon Web Services', 'Django', 'ETL', 'Python', 'Pandas', 'Seaborn']"
Incredible Viper,incredible-viper@example.com,5547999112973,Brazil,2025-01-28 00:48:27.000000,"['full-time', 'part-time']",{'full-time': '$135825'},"[{'company': 'ASAAS', 'roleName': 'Full Stack Developer'}, {'company': 'TOTVS', 'roleName': 'Software Developer'}, {'company': 'Fabio Perini', 'roleName': 'Systems Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2023', 'originalSchool': 'UDESC', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2017', 'originalSchool': 'IFSC', 'isTop50': False}]}","['Bootstrap', 'JavaScript', 'SQL', 'Arduino', 'C#', 'Project Management', 'Excel', 'PHP', 'HTML/CSS', 'React', 'Java', 'PostgreSQL', 'Next JS', 'C']"
Magical Xerus,magical-xerus@example.com,573113073672,Colombia,2025-01-26 06:37:14.000000,"['full-time', 'part-time']",{'full-time': '$131176'},"[{'company': 'CrediAntioquia', 'roleName': 'Chief Technology Officer (CTO)'}, {'company': 'Instituto para el Desarrollo de Antioquia - IDEA', 'roleName': 'Director'}, {'company': 'Pedroza Consultores SAS', 'roleName': 'Financial Analyst'}, {'company': 'Pórticos S.A.', 'roleName': 'Director'}, {'company': 'Generación e Interconexión Eléctrica del Pacífico SAS', 'roleName': 'Chief Technology Officer (CTO)'}, {'company': 'Grupo Digitex', 'roleName': 'Financial Analyst'}, {'company': 'Allus Global BPO Center', 'roleName': 'Financial Analyst'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2016', 'originalSchool': 'EAFIT University', 'isTop50': False}, {'degree': '', 'subject': 'Finance', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2011', 'originalSchool': 'EAFIT University', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2010', 'originalSchool': 'EAFIT University', 'isTop50': False}, {'degree': '', 'subject': 'Accounting', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2006', 'originalSchool': 'EAFIT University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2004', 'originalSchool': 'Universidad de Antioquia', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Accounting', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2000', 'originalSchool': 'Politécnico Jaime Isaza Cadavid', 'isTop50': False}]}",[]
Trustworthy Cat,trustworthy-cat@example.com,573026954153,Medellín,2025-01-26 06:37:21.000000,"['full-time', 'part-time']",{'full-time': '$90716'},"[{'company': 'HolaFly', 'roleName': 'Marketing Specialist'}, {'company': 'Freelance', 'roleName': 'Web Developer'}, {'company': 'Ardor Learning', 'roleName': 'English Specialist'}, {'company': 'Torkut3D', 'roleName': 'Writer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2020', 'originalSchool': 'University of Barcelona', 'isTop50': True}, {'degree': ""Bachelor's Degree"", 'subject': 'Communications', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2015', 'originalSchool': 'University of Medellin', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'English', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2008', 'originalSchool': 'University of Antioquia', 'isTop50': False}]}",[]
Noble Walrus,noble-walrus@example.com,402746948483,Timișoara,2025-01-26 19:11:12.000000,"['full-time', 'part-time']",{'full-time': '$113653'},"[{'company': 'S.C. AROBS Transilvania Software', 'roleName': 'Software Developer'}, {'company': 'SII IT & C Services', 'roleName': 'Software Developer'}, {'company': 'S.C. AKKA Romserv', 'roleName': 'Software Developer'}, {'company': 'AKKA I&S', 'roleName': 'Software Developer'}, {'company': 'S.C. ISB ROM', 'roleName': 'Software Developer'}, {'company': 'S.C. Continental Automotive Romania', 'roleName': 'Software Developer'}, {'company': 'S.C. AEM', 'roleName': 'Software Developer'}, {'company': 'S.C. RIF DC', 'roleName': 'Software Developer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Mathematics', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2007', 'endDate': '2009', 'originalSchool': 'West University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Mathematics', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2003', 'endDate': '2007', 'originalSchool': 'West University', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': 'Mathematics', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '1999', 'endDate': '2003', 'originalSchool': 'National College Ecaterina Teodoroiu', 'isTop50': False}]}",[]
Talented Lemur,talented-lemur@example.com,5491127263061,Caba,2025-01-27 02:04:29.000000,"['full-time', 'part-time']",{'full-time': '$68662'},"[{'company': 'Algar Tech', 'roleName': 'IT Support Specialist'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': 'Actualidad', 'originalSchool': 'Universidad de Buenos Aires', 'isTop50': True}, {'degree': 'High School Diploma', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2021', 'endDate': 'Actualidad', 'originalSchool': 'Escuela Técnica N°36 Almirante Guillermo Brown', 'isTop50': False}]}",[]
Incredible Dog,incredible-dog@example.com,00393515128989,Italy,2025-01-26 11:41:37.000000,"['full-time', 'part-time']",{'full-time': '$132922'},"[{'company': 'Andes Aerospace', 'roleName': 'Product Manager'}, {'company': 'PUNCH Torino', 'roleName': 'Software Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Marketing', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2024', 'endDate': '2025', 'originalSchool': 'ENEB', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Mechanical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2018', 'endDate': '2022', 'originalSchool': 'Politecnico di Torino', 'isTop50': True}, {'degree': ""Bachelor's Degree"", 'subject': 'Electrical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2014', 'endDate': '2020', 'originalSchool': 'Pontificia Universidad Católica de Chile', 'isTop50': True}, {'degree': '', 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2015', 'endDate': '2016', 'originalSchool': 'St. Petersburg Polytechnic University', 'isTop50': False}]}","['MATLAB', 'C']"
